Date,Revenue,COGS
2023-02-14,3146872.014914466,2947101.675126375
2023-02-15,2894018.395578559,2658420.858078969
2023-02-16,2964706.841814522,2731687.9606475304
2023-02-17,2977267.2358234,2757463.4082630402
2023-02-18,3077457.756194356,2758746.9101228374
2023-02-19,3526347.654296684,3206978.6974293343
2023-02-20,4210131.46517572,4007797.5960823153
2023-02-21,3915444.6501068966,3714788.247310957
2023-02-22,4053577.048296972,3805493.130562239
2023-02-23,4259901.09774298,3963604.529323627
2023-02-24,3170480.970593009,2962461.143533087
2023-02-25,4038158.157319693,3688995.137758077
2023-02-26,4737837.037480468,4473901.710393508
2023-02-27,4919269.658200683,4672227.294156305
2023-02-28,3715357.7018095036,3594047.025065066
2023-03-01,3003574.162433564,2812817.029820552
2023-03-02,1697880.1384573178,1585292.7061911556
2023-03-03,1022196.4244563661,988795.993676404
2023-03-04,1237987.4540963252,1194852.9538414937
2023-03-05,2104753.265523545,2011930.7675925551
2023-03-06,3083944.329504494,2973941.703832442
2023-03-07,3539226.872959358,3396341.1825887533
2023-03-08,4056842.7181908786,3922493.0213876106
2023-03-09,4146013.517514615,3977972.294501049
2023-03-10,3784134.5399027527,3688401.9985809065
2023-03-11,3805849.1066106954,3703983.097132317
2023-03-12,4249715.661196821,4132679.830084106
2023-03-13,4747176.084096429,4627282.688844751
2023-03-14,5089236.748966514,5018299.562222487
2023-03-15,5700218.1612149235,5509741.75163605
2023-03-16,5515867.883125316,5339857.440102613
2023-03-17,5114175.044416223,4965972.012274456
2023-03-18,4838793.605805954,4886837.021522744
2023-03-19,4905999.113334494,4931891.990407492
2023-03-20,5255089.136791248,5401020.092773425
2023-03-21,5423444.3748399895,5770188.609509911
2023-03-22,5953136.76369429,6298433.106605208
2023-03-23,5854102.890271998,6235762.624992132
2023-03-24,5254506.503068415,5652138.572781925
2023-03-25,4915045.814982659,5298383.202026828
2023-03-26,4971799.182460051,5351298.821127737
2023-03-27,5668781.992949125,6100619.909723705
2023-03-28,6400335.820589127,6904720.06527407
2023-03-29,7145816.358815994,7683326.441043362
2023-03-30,12413513.911554951,13354819.881511968
2023-03-31,10470167.112445965,11220372.444269821
2023-04-01,11001274.520056253,11733706.431951262
2023-04-02,9694729.101294952,10553893.92200093
2023-04-03,7267494.059227642,7809402.405735549
2023-04-04,2682730.7702745358,2911341.2468964793
2023-04-05,3405935.887761169,3700798.863370276
2023-04-06,3375342.082339908,3674294.720475196
2023-04-07,3059307.721994127,3281893.517655194
2023-04-08,3415537.2371182083,3668535.9284721944
2023-04-09,3677427.2748803985,3945898.2063201102
2023-04-10,4138021.2765588304,4451456.060932464
2023-04-11,4506781.373594018,4811272.172555011
2023-04-12,5062841.770134567,5400338.090507026
2023-04-13,4863880.848610245,5169984.516627995
2023-04-14,4697321.790276411,4938653.709935948
2023-04-15,4827555.92861025,5005743.915588493
2023-04-16,5067847.460122912,5242666.493867792
2023-04-17,5164637.311814102,5011759.147949562
2023-04-18,5280248.84487286,5121032.375865143
2023-04-19,5684504.39822076,5419029.852245988
2023-04-20,5284710.180095623,4971863.437591214
2023-04-21,4607947.980800675,4389559.217954152
2023-04-22,4740124.699906398,4504583.13007805
2023-04-23,5167184.120440687,4953898.954596818
2023-04-24,5550935.833118888,5277674.102974771
2023-04-25,5968723.459991745,5682259.901475115
2023-04-26,6482406.551328355,6141647.045965878
2023-04-27,6723319.824600543,6392022.633577222
2023-04-28,6766686.326741331,6448674.544404427
2023-04-29,8871260.58132823,8475411.57875145
2023-04-30,8390465.646734567,8150210.136794865
2023-05-01,6985781.562239131,6771785.749428777
2023-05-02,5972332.246813579,5911021.111091456
2023-05-03,5943576.379452096,5764408.028263818
2023-05-04,2748621.2160827094,2648548.174969819
2023-05-05,2999441.2803317043,2831541.803566538
2023-05-06,2910347.458201487,2718219.8555209073
2023-05-07,3495473.9161568712,3252348.455008174
2023-05-08,3427746.794986343,3258554.5785790123
2023-05-09,3711488.738799935,3514562.3008744116
2023-05-10,4291636.747164152,4092510.359595823
2023-05-11,5196702.44025806,4963185.798928656
2023-05-12,4602038.296884979,4371586.1436990565
2023-05-13,4304811.35616733,4074014.6924022282
2023-05-14,4872694.011248758,4626353.687421597
2023-05-15,4691355.272867282,4485856.390482322
2023-05-16,4874048.212825018,4657535.899455498
2023-05-17,5704294.729995832,5404001.067880276
2023-05-18,6034892.971939426,5710669.981832858
2023-05-19,4990009.980640287,4725409.386304821
2023-05-20,4343939.795448675,4122098.59499558
2023-05-21,4714102.917519479,4495758.139654252
2023-05-22,4658606.412879274,4436080.12255347
2023-05-23,4838800.209088967,4656429.143997116
2023-05-24,5484023.038071646,5234238.709482016
2023-05-25,6072653.133777583,5769228.654809868
2023-05-26,5211044.370621475,4740592.851563887
2023-05-27,4653612.727030698,4422513.894025079
2023-05-28,5220284.561373817,4985003.702150797
2023-05-29,6199037.7462257,5934653.93681442
2023-05-30,9758199.13180702,9315431.803946484
2023-05-31,10829140.179214118,10316752.192840828
2023-06-01,10537624.415483963,10121066.026044883
2023-06-02,8794052.080061505,8360805.350279445
2023-06-03,7028280.999405079,6670869.050066698
2023-06-04,3179450.0612076987,2989584.542346508
2023-06-05,3409536.9293174474,3295289.270906266
2023-06-06,3758107.4796444476,3515614.832377522
2023-06-07,4431771.370250497,4289976.254566191
2023-06-08,4207759.504486078,4065508.791746461
2023-06-09,3861537.707666155,3699323.3458853336
2023-06-10,3879478.533986167,3686099.4373737765
2023-06-11,4367277.608341429,4186612.0217787423
2023-06-12,4694206.158983865,4487460.471881432
2023-06-13,4957268.505756226,4778511.117048959
2023-06-14,5777831.952912307,5580689.329543662
2023-06-15,5284515.580275406,4999967.070098889
2023-06-16,4760248.5215374455,4514612.077963318
2023-06-17,4669076.128579294,4472284.418881149
2023-06-18,4803916.596626586,4634023.889039283
2023-06-19,4527346.581907422,4365588.194049286
2023-06-20,4649985.0361380335,4478490.285524562
2023-06-21,5204886.242677379,4970259.091827293
2023-06-22,5279578.602288496,5016498.174274982
2023-06-23,4648519.585961019,4831437.741947331
2023-06-24,4400698.373728584,4610674.295331361
2023-06-25,4338068.802012221,4688436.823486585
2023-06-26,4762819.121979242,5179648.573954199
2023-06-27,5246156.334386803,5917595.491384483
2023-06-28,6206563.270266819,7134833.467336546
2023-06-29,8165588.2605458945,9343721.641729712
2023-06-30,5858559.479592333,6809680.051891619
2023-07-01,5493200.137778532,6284793.761943851
2023-07-02,5439416.548614859,6325161.831503066
2023-07-03,4504944.441370196,5190015.782292377
2023-07-04,1311431.0757145649,1510482.9130480262
2023-07-05,1858664.5834016337,2129268.254878938
2023-07-06,2161076.229030693,2498086.2472996465
2023-07-07,2281400.309075283,2652883.968290276
2023-07-08,2105081.077232149,2384980.3594712233
2023-07-09,2588453.0191517137,2941134.571441424
2023-07-10,3010328.0951800216,3464491.3215590864
2023-07-11,3413816.3608623133,3908662.982219581
2023-07-12,3893765.03805736,4415651.064573657
2023-07-13,3734870.529434509,4297542.662423929
2023-07-14,3383965.5969662536,3917895.790739253
2023-07-15,3177672.4023781433,3605583.7009091787
2023-07-16,3360639.692897406,3853143.143677141
2023-07-17,3460236.320273561,3949436.3126549576
2023-07-18,3654922.1445511766,4137961.0724632335
2023-07-19,4159052.078166914,4635442.6127547305
2023-07-20,4257897.418230683,4433010.0928794565
2023-07-21,3731857.0756902928,3886713.5723946947
2023-07-22,3425085.3250565776,3361566.4555905317
2023-07-23,3676596.1222067606,3587971.3337826016
2023-07-24,3821162.8729941486,3726374.3423607405
2023-07-25,4043392.0184928235,3859985.8414323563
2023-07-26,4485395.323979632,4230301.349669734
2023-07-27,4458960.243169043,4242647.81251761
2023-07-28,4522949.168910683,4308643.127741946
2023-07-29,4073605.2518820665,3616407.908684135
2023-07-30,4324118.523002206,3740920.344601322
2023-07-31,5739615.923031561,3852369.9551007655
2023-08-01,5987098.53569345,3609119.695754967
2023-08-02,6791007.518534273,4474507.378715255
2023-08-03,6593751.252320039,4435689.629365329
2023-08-04,4505355.975130022,3152171.3174785464
2023-08-05,2381078.7582538873,1725443.7311789682
2023-08-06,2707364.199460223,1994681.8278372837
2023-08-07,3116621.4039069805,2253563.960202384
2023-08-08,3089240.6598908757,2315519.217800018
2023-08-09,3363247.03126727,2295462.944686687
2023-08-10,3674826.088883865,2897689.067769239
2023-08-11,3449794.0432826406,2859671.032348742
2023-08-12,2917963.297843717,2230700.248364895
2023-08-13,3078539.502974915,2330605.3238484734
2023-08-14,3964120.6714259326,2966187.818263433
2023-08-15,4046801.2116236347,3154332.554568619
2023-08-16,4393867.438255946,3419135.188851671
2023-08-17,4518919.2404518705,3179664.6420906303
2023-08-18,3821229.3113074666,2756001.147918689
2023-08-19,3200985.01077524,2355600.6968671647
2023-08-20,3324413.8688449264,2609658.3044300214
2023-08-21,3563459.9638242032,2880652.419975678
2023-08-22,3892829.9887905135,3096531.28813291
2023-08-23,3777288.5117182657,3046266.0126461503
2023-08-24,3976422.753194972,3283744.6586520984
2023-08-25,3468966.038789945,2896525.683208492
2023-08-26,3103846.8496665596,2737236.1033570734
2023-08-27,3359494.756234899,3038891.915673713
2023-08-28,6188215.611832251,5315556.041153408
2023-08-29,8528857.109160272,7414009.905590053
2023-08-30,8655885.06156983,8420720.191100268
2023-08-31,9052959.136838427,8936412.675857067
2023-09-01,6807402.517971754,7116376.954984228
2023-09-02,2978224.7656218554,3129395.8080201964
2023-09-03,1837611.704810758,1985252.8067590676
2023-09-04,2252225.7743313806,2291519.6762326043
2023-09-05,2522700.812783461,2556709.725504443
2023-09-06,2368238.92154549,2430744.01561194
2023-09-07,2464812.4240208967,2514651.094272866
2023-09-08,2825699.2148466273,2853726.3827789966
2023-09-09,2818713.1634514313,2855935.7305631833
2023-09-10,3088488.336453994,3122494.0289266813
2023-09-11,3451247.8005492887,3571660.012231875
2023-09-12,3383517.5974538643,3520679.7345796158
2023-09-13,3120029.8998078858,3247637.5470896615
2023-09-14,2959627.4114983496,3080664.98757293
2023-09-15,2861889.374171428,3008362.401524527
2023-09-16,2924423.0827141884,3099195.946033243
2023-09-17,2969634.3368235514,3098019.2684491402
2023-09-18,3212667.6719531813,3359533.573487446
2023-09-19,3194551.8885514466,3354208.6723128837
2023-09-20,2812237.139574921,2979253.6955471234
2023-09-21,3077304.609280895,3257160.727339837
2023-09-22,2844801.8839670066,3023595.76090643
2023-09-23,2897209.609585301,3089531.5828790143
2023-09-24,3167281.3505231077,3362152.656762499
2023-09-25,3989058.167034491,4245815.519437237
2023-09-26,4187684.4603336654,4434754.1616336685
2023-09-27,4845959.450019475,5128931.557843956
2023-09-28,5191956.1752396785,5475282.398946745
2023-09-29,3943331.272079155,4162102.3800114193
2023-09-30,3574874.9966111137,3793275.091768435
2023-10-01,2366752.1728694756,2402423.8607883085
2023-10-02,2023603.467280333,1926095.493256933
2023-10-03,1904950.2973582835,1805833.7640167396
2023-10-04,2149958.126138795,2042799.8194446296
2023-10-05,2059880.9060612493,1951124.8042571028
2023-10-06,2086728.64675123,1951532.2044214448
2023-10-07,2165429.4331192607,2057237.8318134523
2023-10-08,2312584.610172067,2217429.92604433
2023-10-09,2635376.799366482,2516359.0954854325
2023-10-10,2826550.4406094966,2700773.8170116306
2023-10-11,2756813.1020230376,2639536.437228653
2023-10-12,2506640.3817864335,2378963.610721964
2023-10-13,2368586.791999313,2231305.275547984
2023-10-14,2476613.508115224,2320390.4147399524
2023-10-15,2669409.7592914593,2519970.9028204717
2023-10-16,2890114.30931419,2726498.8575218096
2023-10-17,2869120.7740847613,2700280.9277627408
2023-10-18,2758407.678135848,2626673.98408509
2023-10-19,2621603.0032619727,2480921.0542153004
2023-10-20,2513677.6054976974,2355178.5629468695
2023-10-21,2489596.9004440717,2368811.340907012
2023-10-22,2672521.3744113976,2555133.325838586
2023-10-23,2870520.7640260365,2718505.3475622847
2023-10-24,2698018.3879119237,2550457.358032561
2023-10-25,3107131.1921641217,2948361.608304465
2023-10-26,2861908.6699506794,2718847.7740293834
2023-10-27,2637047.7177995257,2493875.4223206462
2023-10-28,3696864.031380795,3505700.226179499
2023-10-29,4605465.034978335,4323776.218415083
2023-10-30,5034786.53289083,4834831.648392429
2023-10-31,4949888.891082254,4710535.754859226
2023-11-01,3485976.8187916097,3322748.458139843
2023-11-02,2010278.9507965336,1907474.5141755983
2023-11-03,1266671.859110113,1209179.0309327003
2023-11-04,1391413.536827533,1317118.4424076332
2023-11-05,1867025.2882806268,1724240.1568978135
2023-11-06,2019240.0162189596,1906639.2033170338
2023-11-07,1966346.2527851649,1867460.8064821726
2023-11-08,1827285.3949192506,1724220.1925889244
2023-11-09,1754752.6918253768,1647014.2494429094
2023-11-10,1981588.7963347074,1913891.3446052407
2023-11-11,2003511.0033785016,1970321.9681082298
2023-11-12,2409224.4405906047,2317906.6812520726
2023-11-13,2108745.537268744,2024191.864751573
2023-11-14,2112078.6379665495,2087371.3003339341
2023-11-15,1879946.6736953263,1871062.5102774207
2023-11-16,1903690.0851540826,1875915.089447367
2023-11-17,1869189.222401496,1790906.2378652513
2023-11-18,2030884.6336615041,2150263.730056811
2023-11-19,2081895.9177752603,2192793.335199908
2023-11-20,1793603.9071161193,1893977.2476869582
2023-11-21,1684142.4282818572,1859652.346611591
2023-11-22,1439678.1142450178,1661100.6322733313
2023-11-23,1421242.714312875,1647564.4759932347
2023-11-24,1554611.3085586103,1820418.47920325
2023-11-25,1683269.2610738657,1973781.044455124
2023-11-26,1991116.0944668278,2328312.7185932593
2023-11-27,2377295.2251490904,2757705.7841304354
2023-11-28,2374534.3244600506,2769032.3632829045
2023-11-29,1998539.6179533526,2326589.1566934437
2023-11-30,1803498.9442909085,2114645.605824845
2023-12-01,1335827.1084394502,1550664.2736188269
2023-12-02,956359.7818545209,1116922.6584796628
2023-12-03,821181.4291196304,946885.7589711855
2023-12-04,919379.9431387332,1055360.9777761367
2023-12-05,1085558.6826901985,1233573.2536741025
2023-12-06,1148623.7114603154,1316534.3501621587
2023-12-07,1083366.4158748593,1266048.7420905055
2023-12-08,998158.766687937,1153716.182712322
2023-12-09,1249707.5160327146,1461389.263632657
2023-12-10,1382943.7191775674,1608776.1223048614
2023-12-11,1547327.9595888557,1787577.252803415
2023-12-12,1742620.0665577184,2041946.6862230161
2023-12-13,1661230.9238504756,1943655.920324251
2023-12-14,1615867.8177887206,1897364.765084975
2023-12-15,1631330.0886412796,1918597.8218734267
2023-12-16,1764436.1934026447,2075106.0173306812
2023-12-17,1947018.7143292257,2293411.428260548
2023-12-18,2255756.975969545,2648318.3862485886
2023-12-19,2340536.2368702427,2744971.5022742646
2023-12-20,2288693.9088253714,2683867.023557534
2023-12-21,2133806.340395815,2464205.9545525867
2023-12-22,2044818.8786304246,2365140.0605054866
2023-12-23,1869073.7711012347,2172241.4100466506
2023-12-24,1682407.0122364375,1951946.6070098989
2023-12-25,1922731.8902228847,2232878.2411550605
2023-12-26,2037330.6745299725,2363614.617049192
2023-12-27,2124967.1339964084,2479123.046227872
2023-12-28,3267196.5831713774,3822089.4723169827
2023-12-29,3887113.987043621,4596050.935221118
2023-12-30,3543883.4726503976,4198805.85362388
2023-12-31,3204752.5049657896,3775437.1779353446
2024-01-01,2815366.8079654435,3345460.7572017745
2024-01-02,1185646.3010296915,1136943.8714198344
2024-01-03,754733.0910045705,713726.3163994128
2024-01-04,995477.8082151981,997462.4867302405
2024-01-05,1203227.048021358,1166754.618414999
2024-01-06,1307336.8872065241,1265581.3860269035
2024-01-07,1710019.5553854592,1645636.7950777586
2024-01-08,1841538.4202616434,1789731.791672738
2024-01-09,1894043.3794917644,1836431.5242551165
2024-01-10,1783650.2919928634,1759124.1601816665
2024-01-11,1674636.9211411546,1633324.8241579193
2024-01-12,1700094.5562966347,1660203.838076324
2024-01-13,1775289.464258835,1737415.09849346
2024-01-14,1988163.9394677142,1932126.3237275444
2024-01-15,2033705.750690085,1992063.5039471446
2024-01-16,2303040.8813146367,2245153.471843412
2024-01-17,2128839.976556358,2097789.4060059064
2024-01-18,2066115.5507896966,2023534.6072602905
2024-01-19,2078791.9913177243,2023374.0360866603
2024-01-20,2109488.246241536,2104059.0211431244
2024-01-21,2493139.75923177,2472854.209262206
2024-01-22,2748922.811901166,2675699.434471012
2024-01-23,2608810.9164732425,2502282.972377032
2024-01-24,2426998.8127181316,2323224.3373650676
2024-01-25,2331798.9779540026,2236028.544325558
2024-01-26,2492042.922861213,2394209.507273062
2024-01-27,2805422.6854093173,2701335.964260783
2024-01-28,3543313.0115974904,3381464.1054357374
2024-01-29,4344149.835165264,4125523.6760867396
2024-01-30,4163398.5355510344,3991978.007259671
2024-01-31,3348487.6583790164,3141130.467516517
2024-02-01,3129656.5108369803,2866434.6103096493
2024-02-02,2311440.661156339,2064870.1769067338
2024-02-03,1603250.242512705,1423782.9498054702
2024-02-04,1933883.5049657347,1734903.4026750925
2024-02-05,2259682.2962395544,2009986.2250734481
2024-02-06,2219529.0520675867,1981224.909174074
2024-02-07,2414120.545176876,2150307.7873143526
2024-02-08,2107688.1234228406,1867066.2153112304
2024-02-09,2325263.4982062303,2064906.5051546888
2024-02-10,2575566.787013696,2387784.444555458
2024-02-11,3088500.768908068,2834906.899576118
2024-02-12,3417740.5267594443,3156613.2669270965
2024-02-13,3382387.748674511,3111887.653169054
2024-02-14,3223571.909509216,3012080.1868816228
2024-02-15,2972076.527424338,2720653.45960724
2024-02-16,2979211.337041328,2747075.673863247
2024-02-17,3092149.401806792,2844725.6885108594
2024-02-18,3434217.6946492363,3083345.3502209727
2024-02-19,3717832.70126504,3368334.2493591583
2024-02-20,3903646.7981210276,3632129.39714432
2024-02-21,3921755.3597364305,3618852.4455950004
2024-02-22,3746821.5706142127,3399563.6035858197
2024-02-23,3840720.329011022,3454934.8817587607
2024-02-24,4292070.16281238,3861531.9980662037
2024-02-25,4520731.77240674,4016884.931261802
2024-02-26,7837753.311735812,7183151.532655846
2024-02-27,6754818.321764666,6155010.648404538
2024-02-28,5749330.532258341,5405612.135487447
2024-02-29,3069316.926920925,2750209.3695857874
2024-03-01,1799372.3045241213,1701838.9392043287
2024-03-02,1313644.6777200028,1278333.6744123416
2024-03-03,1560738.8527850497,1494496.7021125797
2024-03-04,2180789.3458710206,2089114.230043827
2024-03-05,2884539.168498303,2777658.744341672
2024-03-06,3360994.498701014,3243931.3211540333
2024-03-07,3929203.5658831634,3768873.8209392787
2024-03-08,3778780.027619353,3655905.1700764094
2024-03-09,3839615.310468408,3737131.5641302774
2024-03-10,4267892.643210324,4149819.483852549
2024-03-11,4810600.773703832,4749676.000312687
2024-03-12,5286336.286158616,5180220.420656266
2024-03-13,5908731.258888602,5789124.46438796
2024-03-14,5645999.238971083,5556486.813566269
2024-03-15,4921881.429923514,4816235.607465941
2024-03-16,4976775.72516723,4832219.9562072065
2024-03-17,5303905.255938575,5080847.57111755
2024-03-18,5535329.90652195,5619156.842551895
2024-03-19,5929176.3620790085,6102733.303488151
2024-03-20,6340523.165562672,6705841.703781898
2024-03-21,6164529.690426406,6525437.789308645
2024-03-22,5479121.0088205505,5840606.039637797
2024-03-23,5273671.5162047185,5673516.307368508
2024-03-24,5235100.450689727,5655065.627706109
2024-03-25,5883998.443050989,6344775.521871921
2024-03-26,6243461.725344178,6717362.501304567
2024-03-27,6768423.69579594,7276804.190268675
2024-03-28,6607166.177510452,7096020.295312169
2024-03-29,8868845.336950045,9552936.019693065
2024-03-30,10663348.992286637,11434439.197865099
2024-03-31,9921391.705181064,10813883.46992863
2024-04-01,10666212.948521353,11450524.138619537
2024-04-02,7536005.854946263,8073912.900938597
2024-04-03,5412414.478107343,5862246.372098785
2024-04-04,3136102.0131952316,3414484.458223005
2024-04-05,3099974.876002013,3371868.123766696
2024-04-06,3055489.882571729,3291868.14178883
2024-04-07,3552529.281753628,3845489.12583078
2024-04-08,3976565.590368879,4271331.9504064275
2024-04-09,4404349.618526262,4745618.405087414
2024-04-10,4902552.271593809,5233369.054666843
2024-04-11,4823361.174474353,5158055.389514567
2024-04-12,4418294.294816579,4712157.586575226
2024-04-13,4744896.890083484,4989924.911278809
2024-04-14,5131763.065781267,5412499.568002513
2024-04-15,5724076.697594779,5994389.1191191245
2024-04-16,5822178.493548806,6104223.320753988
2024-04-17,6422457.620785251,6316108.180629886
2024-04-18,5686248.600602679,5436937.14920827
2024-04-19,4879646.092144787,4590767.14357847
2024-04-20,4810432.664323818,4589852.125838698
2024-04-21,5320929.52325161,5117204.410630667
2024-04-22,5792273.151434616,5517550.074433687
2024-04-23,6235769.052519165,5948726.131988305
2024-04-24,6608133.090116875,6308600.711094738
2024-04-25,6133917.6945222905,5840401.802182168
2024-04-26,5477529.712823846,5245645.702451242
2024-04-27,6300536.842356887,5993664.757746432
2024-04-28,8774802.331495248,8382688.325594229
2024-04-29,10038762.026561027,9751461.56916158
2024-04-30,9673054.799484393,9428517.321359772
2024-05-01,9496512.00120851,9117544.89164766
2024-05-02,7621396.405816496,7403095.755170527
2024-05-03,4067275.391376907,3883335.319854755
2024-05-04,2647562.613617031,2504322.3743375395
2024-05-05,3166829.1182835125,3029544.327921058
2024-05-06,3309808.552737284,3078751.175170516
2024-05-07,3863157.3034806056,3666674.63625801
2024-05-08,4331020.615840966,4129287.0937463953
2024-05-09,4537501.25678374,4307720.53329641
2024-05-10,4448893.061499542,4237914.719510508
2024-05-11,4275591.426797224,4052883.4691742803
2024-05-12,4723693.67444396,4415675.066721992
2024-05-13,4756093.464676885,4525360.280759627
2024-05-14,5302378.228485648,5086687.195762215
2024-05-15,6425030.906091448,6176349.477835044
2024-05-16,6724637.364070862,6422657.533726914
2024-05-17,5595802.3407711,5303443.77970801
2024-05-18,4896190.491073245,4656161.169267611
2024-05-19,5060432.2944418,4798308.179835752
2024-05-20,4942021.423634631,4689665.800135339
2024-05-21,5198983.829002627,4926766.377704184
2024-05-22,6339712.753821941,6097942.413441459
2024-05-23,6104138.373853631,5818656.699852079
2024-05-24,5286272.542885538,4996855.907256267
2024-05-25,4823631.787837901,4318716.140699771
2024-05-26,4959106.701472456,4719008.753101562
2024-05-27,5396026.4323437605,5139023.040010453
2024-05-28,6560154.034182758,6284225.910584525
2024-05-29,9775843.204327183,9320942.25865531
2024-05-30,12944739.956101628,12292804.590422498
2024-05-31,10107352.452205205,9504365.29888625
2024-06-01,10752492.97775113,10236520.774487307
2024-06-02,9179705.158876847,8703010.832172917
2024-06-03,5268337.738788052,4949614.832155239
2024-06-04,3708594.2827712116,3543684.998287476
2024-06-05,4517146.914984755,4338192.024801622
2024-06-06,4157535.468055566,3898750.53734125
2024-06-07,3857502.5765785268,3734838.41634519
2024-06-08,4031868.675005534,3869301.3016325315
2024-06-09,4449814.950433719,4235906.018981414
2024-06-10,4654865.976490062,4460685.033808029
2024-06-11,5394631.091922105,5181169.222457813
2024-06-12,6069481.471004073,5814760.377014256
2024-06-13,5394887.27981456,5183357.964495815
2024-06-14,5096380.936553798,4851782.835928996
2024-06-15,5172284.47611769,4930485.314587833
2024-06-16,5568714.522415413,5356040.247541821
2024-06-17,5569577.577503319,5365497.70329923
2024-06-18,5839338.279292717,5573051.689479126
2024-06-19,6071135.766981155,5903832.196776213
2024-06-20,5178663.311463669,4959560.577153404
2024-06-21,4872314.970421419,4709683.523708125
2024-06-22,4576132.070774969,4387611.9149255715
2024-06-23,4795008.331538843,5083622.59275355
2024-06-24,5062068.200858762,5478542.911113045
2024-06-25,5396197.101310659,5890660.163637027
2024-06-26,5514651.009511571,6352432.298198008
2024-06-27,5752265.675315164,6617625.9023755845
2024-06-28,6098447.916840488,7023998.847290271
2024-06-29,6022255.924617485,7072784.485675033
2024-06-30,5344788.851304961,6329676.029761392
2024-07-01,6352034.178974721,7285942.725402761
